,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
11197,3,875,2,0.07865168539325842,0.5056844755459722,2,1,3
83335,1,584,3,0.13202247191011235,0.40625,1,0,0
75280,3,778,3,0.15168539325842695,0.4375,3,0,3
39692,2,512,3,0.09550561797752809,0.5625,0,0,0
49722,1,843,3,0.047752808988764044,0.484375,0,0,0
106615,1,605,3,0.06741573033707865,0.49875,6,0,0
55322,1,898,2,0.10393258426966291,0.53125,1,0,2
47677,3,815,0,0.0898876404494382,0.5056844755459722,3,1,3
95414,0,663,0,0.13202247191011235,0.5056844755459722,2,1,0
6604,3,857,2,0.11516853932584269,0.49875,2,0,3
99945,2,765,0,0.047752808988764044,0.390625,2,0,0
110698,0,836,3,0.06179775280898876,0.4375,3,0,0
128323,1,811,0,0.19101123595505615,0.5056844755459722,0,1,0
119371,0,642,3,0.08707865168539325,0.49875,2,0,3
139204,1,641,3,0.05898876404494381,0.390625,2,0,0
34793,3,734,2,0.0898876404494382,0.46875,4,0,3
56527,3,568,0,0.05898876404494381,0.5056844755459722,2,1,3
63464,2,757,2,0.03651685393258427,0.46875,3,0,0
28893,3,676,2,0.11235955056179775,0.5056844755459722,3,1,3
10416,3,867,2,0.03089887640449438,0.59375,4,0,3
21539,1,801,3,0.1685393258426966,0.484375,0,0,3
110900,1,666,3,0.1741573033707865,0.53125,6,0,3
70510,2,700,0,0.07022471910112359,0.578125,1,0,0
124351,1,773,3,0.07022471910112359,0.453125,3,0,0
106451,2,854,0,0.10674157303370786,0.484375,1,0,0
75752,0,885,3,0.033707865168539325,0.4375,4,0,0
90582,2,874,2,0.22191011235955055,0.5056844755459722,1,1,0
5170,2,658,1,0.014044943820224719,0.515625,2,0,0
102945,3,535,3,0.11797752808988764,0.484375,1,0,3
113798,3,830,2,0.07022471910112359,0.5056844755459722,1,1,3
7736,2,797,3,0.1853932584269663,0.46875,0,0,0
54732,2,762,3,0.39044943820224715,0.375,2,0,3
69807,1,787,3,0.1797752808988764,0.53125,2,0,0
142721,3,849,3,0.1657303370786517,0.4375,3,0,3
97121,2,581,3,0.1095505617977528,0.49875,4,0,0
94450,0,776,3,0.17696629213483145,0.546875,1,0,3
30285,1,566,3,0.19662921348314605,0.609375,2,0,0
34992,1,719,0,0.0646067415730337,0.578125,2,0,0
30155,1,559,3,0.13764044943820225,0.375,3,0,0
113854,3,836,2,0.05898876404494381,0.49875,2,0,3
20137,2,884,3,0.13202247191011235,0.546875,1,0,3
45966,1,900,2,0.11235955056179775,0.46875,1,0,3
97598,3,633,2,0.042134831460674156,0.5056844755459722,0,1,3
72472,0,697,2,0.1797752808988764,0.5,2,0,3
93854,3,750,2,0.03932584269662921,0.5056844755459722,6,1,3
24866,0,754,3,0.03932584269662921,0.453125,2,0,0
113697,0,807,3,0.12640449438202245,0.396875,3,0,0
82122,2,717,3,0.1544943820224719,0.484375,1,0,3
139106,2,788,3,0.10393258426966291,0.4375,2,0,0
64563,2,876,0,0.025280898876404494,0.46875,3,0,2
39611,2,796,0,0.1404494382022472,0.484375,0,0,0
137060,2,854,0,0.13202247191011235,0.5056844755459722,2,1,0
40386,1,893,2,0.23314606741573035,0.578125,2,0,0
65538,2,551,0,0.07022471910112359,0.5056844755459722,1,1,0
147545,1,545,3,0.1938202247191011,0.546875,2,0,0
40510,2,568,2,0.13202247191011235,0.4375,1,0,0
94104,2,790,2,0.11797752808988764,0.5625,1,0,0
37458,3,873,2,0.11235955056179775,0.5056844755459722,2,1,3
88687,0,735,2,0.03089887640449438,0.5056844755459722,4,1,1
13425,2,679,0,0.06179775280898876,0.62375,2,0,0
46558,1,724,3,0.06741573033707865,0.5056844755459722,1,1,0
120936,0,844,0,0.14325842696629215,0.5056844755459722,1,1,0
13403,3,856,2,0.07584269662921347,0.5056844755459722,2,1,3
38142,0,664,2,0.07303370786516854,0.59375,2,0,0
24183,3,682,3,0.08146067415730336,0.484375,3,0,3
44969,0,562,2,0.05337078651685393,0.53125,3,0,0
61808,0,510,3,0.047752808988764044,0.5056844755459722,2,1,0
141450,0,792,3,0.0646067415730337,0.5056844755459722,3,1,0
109649,3,547,0,0.07584269662921347,0.5056844755459722,1,1,3
15830,0,560,3,0.05337078651685393,0.5056844755459722,3,1,0
108324,0,523,0,0.17134831460674155,0.59375,1,0,0
67280,3,831,2,0.11235955056179775,0.546875,3,0,3
130664,2,773,2,0.0449438202247191,0.59375,3,0,0
19168,3,702,0,0.0449438202247191,0.4375,5,0,3
22397,0,867,3,0.08426966292134831,0.4375,1,0,0
140916,1,511,0,0.199438202247191,0.4375,1,0,0
67247,2,543,2,0.028089887640449437,0.578125,4,0,2
140855,1,584,2,0.1544943820224719,0.578125,2,0,0
96668,2,837,3,0.17696629213483145,0.5625,1,0,3
61755,1,586,2,0.03932584269662921,0.65625,1,0,0
75285,3,818,2,0.07584269662921347,0.484375,4,0,3
23198,0,808,0,0.07584269662921347,0.46875,6,0,0
124509,0,693,3,0.10112359550561797,0.578125,1,0,0
127389,2,613,2,0.07865168539325842,0.4375,2,0,3
64168,3,688,3,0.08146067415730336,0.453125,0,0,3
20206,1,730,3,0.03932584269662921,0.40625,3,0,0
131377,0,668,2,0.12359550561797751,0.49875,3,0,0
36352,1,521,0,0.19101123595505615,0.5625,3,0,3
50709,1,607,3,0.17134831460674155,0.515625,1,0,0
143834,1,812,0,0.0646067415730337,0.49875,0,0,0
116784,1,541,2,0.07584269662921347,0.484375,4,0,0
65263,1,512,3,0.1348314606741573,0.39375,3,0,0
42709,0,735,0,0.042134831460674156,0.5056844755459722,0,1,0
148282,2,713,3,0.18258426966292135,0.46875,0,0,2
22934,3,694,3,0.047752808988764044,0.5056844755459722,4,1,3
104160,0,663,2,0.07022471910112359,0.53125,4,0,0
48695,0,695,2,0.09550561797752809,0.5056844755459722,1,1,0
79150,3,512,3,0.13764044943820225,0.5056844755459722,2,1,3
145467,2,650,0,0.047752808988764044,0.5625,4,0,0
50795,1,531,3,0.34550561797752805,0.5056844755459722,1,1,3
38834,2,500,2,0.0449438202247191,0.65625,1,0,0
137117,3,728,3,0.08146067415730336,0.453125,3,0,3
92207,2,641,2,0.05337078651685393,0.5056844755459722,0,1,0
60953,3,551,3,0.03089887640449438,0.46875,3,0,3
145843,2,512,3,0.08707865168539325,0.59375,1,0,3
60579,1,721,2,0.19101123595505615,0.546875,6,0,3
41219,2,714,0,0.11516853932584269,0.5056844755459722,3,1,3
123399,3,867,3,0.03932584269662921,0.49875,1,0,3
91205,3,816,2,0.0449438202247191,0.5625,6,0,3
80796,1,878,2,0.09831460674157302,0.421875,2,0,3
97337,2,550,3,0.10674157303370786,0.390625,1,0,3
30887,2,791,2,0.05337078651685393,0.49875,3,0,2
85059,2,877,2,0.016853932584269662,0.74875,1,0,0
27078,1,632,2,0.0646067415730337,0.4375,2,0,2
143679,1,538,2,0.08707865168539325,0.453125,2,0,0
106039,0,517,3,0.08426966292134831,0.5056844755459722,0,1,0
97310,0,501,0,0.05898876404494381,0.5,2,0,0
12279,0,789,0,0.047752808988764044,0.515625,0,0,2
119723,2,543,0,0.07303370786516854,0.546875,0,0,0
27711,2,857,3,0.07584269662921347,0.5056844755459722,2,1,2
47259,3,522,2,0.03932584269662921,0.53125,2,0,3
95692,0,747,2,0.056179775280898875,0.5,3,0,3
121919,3,816,2,0.056179775280898875,0.49875,1,0,3
57625,1,724,3,0.1938202247191011,0.453125,1,0,0
138072,2,700,3,0.09831460674157302,0.5,2,0,3
72377,1,742,2,0.016853932584269662,0.484375,3,0,2
36423,0,692,3,0.1685393258426966,0.5,2,0,3
122270,3,753,2,0.11797752808988764,0.5056844755459722,1,1,3
144110,1,610,3,0.03932584269662921,0.49875,2,0,0
90047,1,717,3,0.23314606741573035,0.5056844755459722,2,1,3
55953,3,823,3,0.06179775280898876,0.59375,6,0,3
31425,2,850,2,0.1095505617977528,0.4375,3,0,3
55011,3,628,2,0.05056179775280899,0.5056844755459722,4,1,3
61926,2,818,3,0.1292134831460674,0.4375,0,0,0
50080,2,683,3,0.05898876404494381,0.34375,6,0,3
143970,0,756,2,0.05337078651685393,0.5056844755459722,3,1,2
220,2,768,2,0.1095505617977528,0.5056844755459722,2,1,0
134775,1,623,3,0.07022471910112359,0.515625,1,0,0
19117,2,669,2,0.09831460674157302,0.5056844755459722,6,1,0
126930,3,842,2,0.03651685393258427,0.49875,6,0,3
147645,1,803,2,0.1657303370786517,0.62375,2,0,2
38667,1,821,0,0.10393258426966291,0.515625,2,0,0
92405,2,620,2,0.199438202247191,0.5056844755459722,0,1,0
64317,3,796,0,0.12640449438202245,0.546875,4,0,3
42055,2,586,3,0.09550561797752809,0.453125,1,0,0
49590,1,632,2,0.06741573033707865,0.5625,3,0,0
57212,2,625,3,0.0898876404494382,0.40625,3,0,3
22977,1,613,3,0.08426966292134831,0.49875,3,0,0
102673,0,742,2,0.056179775280898875,0.49875,3,0,2
113562,0,712,3,0.11235955056179775,0.5056844755459722,3,1,0
59245,2,585,0,0.011235955056179775,0.78,6,0,0
131389,0,750,2,0.05056179775280899,0.5056844755459722,1,1,0
63207,2,771,0,0.09550561797752809,0.5056844755459722,1,1,0
125102,2,767,2,0.1544943820224719,0.40625,1,0,0
17318,3,792,2,0.02247191011235955,0.421875,2,0,3
148237,3,537,2,0.0898876404494382,0.5625,3,0,3
6114,1,751,3,0.05056179775280899,0.5625,0,0,0
115467,3,582,2,0.016853932584269662,0.5056844755459722,4,1,3
68111,0,513,0,0.0898876404494382,0.49875,3,0,3
7009,0,688,2,0.06741573033707865,0.53125,3,0,0
21658,1,791,2,0.09550561797752809,0.5056844755459722,2,1,3
120961,3,697,2,0.05898876404494381,0.453125,1,0,3
124586,0,815,2,0.025280898876404494,0.46875,3,0,0
54533,3,751,3,0.047752808988764044,0.421875,4,0,3
42018,3,681,2,0.07022471910112359,0.4375,1,0,3
49958,3,787,3,0.06179775280898876,0.40625,6,0,3
139991,2,626,3,0.07303370786516854,0.5056844755459722,2,1,0
108436,1,808,3,0.09550561797752809,0.484375,6,0,0
87636,0,845,0,0.18820224719101125,0.546875,1,0,2
45286,0,812,2,0.05337078651685393,0.62375,6,0,3
144738,0,731,2,0.028089887640449437,0.546875,3,0,0
75972,1,718,3,0.15730337078651685,0.5625,3,0,0
4246,1,807,2,0.06179775280898876,0.59375,6,0,0
136524,1,838,3,0.10393258426966291,0.4375,2,0,0
107692,3,891,3,0.19101123595505615,0.421875,0,0,3
36505,3,554,0,0.06179775280898876,0.5056844755459722,0,1,3
33363,1,819,3,0.09550561797752809,0.515625,3,0,3
21496,2,788,2,0.056179775280898875,0.59375,0,0,0
146036,0,667,2,0.042134831460674156,0.5056844755459722,2,1,0
9260,0,746,2,0.1095505617977528,0.546875,3,0,0
118727,0,559,2,0.05898876404494381,0.49875,2,0,2
140239,3,718,3,0.11235955056179775,0.4375,1,0,3
110849,0,710,2,0.03932584269662921,0.515625,2,0,2
22474,2,765,2,0.06179775280898876,0.4375,2,0,0
84730,1,898,0,0.0898876404494382,0.5056844755459722,5,1,0
20656,2,825,0,0.1292134831460674,0.5056844755459722,1,1,0
97916,2,731,3,0.10674157303370786,0.515625,0,0,3
127541,1,710,2,0.0898876404494382,0.578125,1,0,3
57531,0,505,0,0.13202247191011235,0.5056844755459722,4,1,3
11666,1,863,3,0.13764044943820225,0.484375,2,0,0
93544,3,892,1,0.025280898876404494,0.5056844755459722,2,1,3
61588,0,722,2,0.05898876404494381,0.46875,4,0,0
85798,2,803,2,0.0898876404494382,0.578125,2,0,3
132602,1,885,2,0.06741573033707865,0.453125,0,0,0
54463,2,552,0,0.09550561797752809,0.59375,1,0,0
33280,3,761,2,0.12640449438202245,0.5056844755459722,4,1,3
18015,0,711,0,0.08426966292134831,0.5625,0,0,0
96302,3,698,2,0.11516853932584269,0.453125,3,0,3
58268,2,846,3,0.042134831460674156,0.49875,4,0,3
57717,2,640,2,0.18820224719101125,0.5056844755459722,2,1,0
44282,3,532,2,0.09550561797752809,0.5056844755459722,6,1,3
115696,3,629,0,0.10393258426966291,0.546875,1,0,3
89634,1,592,0,0.07865168539325842,0.49875,3,0,0
38912,0,547,3,0.10112359550561797,0.546875,1,0,3
82596,1,710,0,0.06179775280898876,0.484375,3,0,0
68127,1,774,3,0.1292134831460674,0.375,2,0,3
64695,3,899,2,0.10674157303370786,0.5056844755459722,1,1,3
23814,0,736,3,0.1404494382022472,0.5056844755459722,2,1,0
86565,2,802,0,0.05337078651685393,0.49875,0,0,0
51178,2,529,3,0.06741573033707865,0.421875,0,0,0
113999,2,506,2,0.14325842696629215,0.49875,3,0,0
112604,1,719,0,0.03089887640449438,0.578125,4,0,0
132971,3,736,0,0.1601123595505618,0.421875,1,0,3
49506,0,744,3,0.15730337078651685,0.5056844755459722,3,1,0
76104,1,866,0,0.10112359550561797,0.5625,2,0,0
131622,0,603,0,0.12640449438202245,0.421875,1,0,0
139043,3,755,3,0.08707865168539325,0.5056844755459722,0,1,3
143929,1,722,3,0.12640449438202245,0.5056844755459722,0,1,3
89331,0,561,3,0.17696629213483145,0.5056844755459722,2,1,0
48749,1,522,2,0.07303370786516854,0.46875,2,0,0
6490,1,706,3,0.09269662921348314,0.40625,3,0,3
45763,0,800,3,0.11516853932584269,0.46875,1,0,0
9713,0,606,0,0.08146067415730336,0.453125,2,0,3
18411,0,900,2,0.09550561797752809,0.5056844755459722,3,1,0
130902,0,666,0,0.148876404494382,0.5225,2,0,0
89673,2,783,2,0.12078651685393259,0.421875,2,0,0
56769,1,882,2,0.12359550561797751,0.5056844755459722,1,1,0
48733,3,594,0,0.09550561797752809,0.421875,1,0,3
104018,3,679,3,0.07022471910112359,0.5056844755459722,3,1,3
90073,1,822,2,0.05337078651685393,0.578125,6,0,0
28878,3,805,3,0.12078651685393259,0.484375,0,0,3
52363,0,531,2,0.10112359550561797,0.484375,2,0,0
134946,1,557,0,0.18820224719101125,0.421875,2,0,0
58900,1,733,2,0.1657303370786517,0.5225,4,0,0
60101,2,828,2,0.047752808988764044,0.546875,4,0,0
105543,0,829,2,0.08146067415730336,0.4375,6,0,0
38821,2,754,0,0.025280898876404494,0.62375,4,0,0
45797,1,720,3,0.11797752808988764,0.5056844755459722,3,1,0
91627,2,570,0,0.06179775280898876,0.53125,0,0,0
60603,2,758,0,0.1348314606741573,0.62375,2,0,0
18109,2,743,2,0.05898876404494381,0.4375,3,0,0
49493,3,856,2,0.09831460674157302,0.5625,2,0,3
97175,3,640,3,0.0646067415730337,0.46875,0,0,3
758,0,848,1,0.019662921348314606,0.5056844755459722,3,1,0
61288,0,651,3,0.07303370786516854,0.515625,1,0,0
14300,1,723,2,0.10393258426966291,0.5056844755459722,3,1,2
143390,2,518,0,0.0449438202247191,0.57,0,0,0
92897,1,884,2,0.06179775280898876,0.49875,1,0,2
57061,2,792,3,0.09831460674157302,0.546875,0,0,3
20335,0,699,2,0.07584269662921347,0.453125,4,0,0
22043,0,748,3,0.03089887640449438,0.49875,4,0,3
140865,1,746,0,0.06741573033707865,0.5056844755459722,0,1,2
43935,3,624,0,0.016853932584269662,0.53125,2,0,3
138777,2,661,3,0.03089887640449438,0.5056844755459722,6,1,0
9544,3,888,2,0.0646067415730337,0.5056844755459722,2,1,3
96638,0,633,2,0.09550561797752809,0.5056844755459722,4,1,0
138442,3,577,2,0.047752808988764044,0.59375,1,0,3
120323,2,889,2,0.07865168539325842,0.578125,4,0,0
59485,1,560,3,0.0646067415730337,0.49875,3,0,3
96407,2,552,3,0.03651685393258427,0.5056844755459722,4,1,0
10272,1,820,3,0.1095505617977528,0.484375,0,0,0
43607,0,725,3,0.05056179775280899,0.484375,3,0,0
147892,3,858,1,0.13202247191011235,0.53125,3,0,3
112409,1,678,3,0.09269662921348314,0.5056844755459722,2,1,0
123872,1,567,0,0.03089887640449438,0.40625,4,0,0
114446,1,704,2,0.05056179775280899,0.546875,6,0,3
35118,3,630,2,0.0898876404494382,0.5056844755459722,2,1,3
13669,0,513,2,0.1095505617977528,0.609375,4,0,0
18267,0,591,0,0.15168539325842695,0.484375,0,0,3
89196,3,569,2,0.03089887640449438,0.5056844755459722,2,1,3
106444,0,578,2,0.07022471910112359,0.609375,3,0,0
100214,1,855,3,0.07584269662921347,0.49875,0,0,0
34235,3,505,0,0.11797752808988764,0.4375,2,0,3
88573,3,634,2,0.1741573033707865,0.49875,2,0,3
92095,3,576,2,0.019662921348314606,0.5625,3,0,3
115757,0,731,0,0.06179775280898876,0.546875,2,0,3
69938,1,855,3,0.0898876404494382,0.453125,0,0,0
145095,2,629,3,0.10674157303370786,0.40625,2,0,0
57988,3,663,2,0.10674157303370786,0.5056844755459722,2,1,3
134210,2,568,0,0.20786516853932585,0.5056844755459722,1,1,0
57723,1,523,3,0.13764044943820225,0.515625,0,0,2
47854,3,881,3,0.025280898876404494,0.57,6,0,3
136344,3,635,2,0.03651685393258427,0.703125,2,0,3
32160,3,503,2,0.02247191011235955,0.5625,4,0,3
130890,1,741,3,0.15730337078651685,0.62375,3,0,3
46989,0,547,0,0.05056179775280899,0.5056844755459722,1,1,0
13096,2,715,2,0.03089887640449438,0.609375,1,0,0
69073,2,636,3,0.03089887640449438,0.453125,4,0,0
14460,2,730,0,0.0449438202247191,0.5056844755459722,5,1,3
124621,3,598,2,0.056179775280898875,0.546875,1,0,3
120603,2,539,2,0.15168539325842695,0.62375,1,0,0
55731,1,755,2,0.05898876404494381,0.49875,1,0,3
126378,1,820,2,0.05056179775280899,0.5056844755459722,3,1,0
74112,2,568,2,0.08146067415730336,0.546875,2,0,0
88105,1,833,2,0.08426966292134831,0.49875,3,0,3
93034,2,587,3,0.11516853932584269,0.5,1,0,0
126549,2,652,3,0.06179775280898876,0.578125,0,0,3
48392,1,769,3,0.17134831460674155,0.4375,1,0,3
56423,0,626,3,0.11797752808988764,0.609375,0,0,0
84151,0,661,0,0.047752808988764044,0.5056844755459722,3,1,3
104386,1,549,3,0.07303370786516854,0.5,0,0,3
53119,3,745,3,0.09550561797752809,0.4375,3,0,3
133069,2,562,0,0.13202247191011235,0.49875,3,0,3
77337,1,691,2,0.033707865168539325,0.49875,3,0,2
39095,2,565,3,0.033707865168539325,0.5056844755459722,2,1,0
125797,2,864,3,0.042134831460674156,0.5056844755459722,1,1,3
55151,3,773,3,0.042134831460674156,0.421875,1,0,3
106449,1,867,0,0.07865168539325842,0.578125,4,0,0
18577,2,523,3,0.10393258426966291,0.453125,2,0,0
143132,3,614,3,0.08146067415730336,0.5056844755459722,2,1,3
50698,0,678,3,0.12640449438202245,0.49875,3,0,0
9433,3,697,0,0.08707865168539325,0.5625,2,0,0
38205,3,845,3,0.06179775280898876,0.40625,0,0,0
33383,1,510,3,0.24719101123595505,0.390625,4,0,2
135661,3,612,2,0.03089887640449438,0.7175,1,0,3
129935,3,502,2,0.028089887640449437,0.43625,6,0,3
100871,0,544,3,0.042134831460674156,0.453125,2,0,0
36622,1,853,0,0.028089887640449437,0.5056844755459722,4,1,0
27525,2,659,2,0.06179775280898876,0.5056844755459722,2,1,0
91276,2,720,2,0.09831460674157302,0.5625,1,0,3
1696,3,683,3,0.06179775280898876,0.5056844755459722,1,1,3
19539,3,891,2,0.05056179775280899,0.390625,6,0,3
25735,0,544,2,0.019662921348314606,0.578125,6,0,0
145386,1,722,0,0.13202247191011235,0.5056844755459722,1,1,0
113520,0,792,2,0.06741573033707865,0.49875,6,0,0
28055,2,657,2,0.042134831460674156,0.49875,1,0,0
126876,2,513,3,0.05898876404494381,0.5056844755459722,4,1,2
43631,2,609,3,0.1095505617977528,0.421875,1,0,3
91274,1,593,3,0.1292134831460674,0.453125,3,0,0
47171,2,662,3,0.17134831460674155,0.49875,2,0,3
65448,2,680,0,0.10674157303370786,0.453125,0,0,0
100026,0,862,2,0.05337078651685393,0.53125,6,0,0
8319,2,689,2,0.028089887640449437,0.5056844755459722,4,1,3
130177,3,820,3,0.042134831460674156,0.515625,2,0,3
88854,3,824,3,0.10674157303370786,0.40625,2,0,3
110727,3,628,3,0.08707865168539325,0.578125,3,0,3
113966,3,705,3,0.06741573033707865,0.484375,2,0,3
4083,3,625,3,0.07022471910112359,0.453125,1,0,3
83119,1,780,0,0.05056179775280899,0.37375,3,0,3
64151,2,697,0,0.1348314606741573,0.609375,2,0,0
106441,0,826,3,0.12640449438202245,0.5056844755459722,3,1,3
82044,2,663,3,0.1544943820224719,0.53125,0,0,0
17861,3,871,2,0.06741573033707865,0.59375,3,0,3
47156,2,679,3,0.1292134831460674,0.546875,1,0,3
55705,3,641,2,0.056179775280898875,0.515625,3,0,3
91998,2,797,2,0.10112359550561797,0.53125,1,0,3
32361,1,621,2,0.05056179775280899,0.46875,4,0,0
21651,3,650,2,0.0898876404494382,0.49875,6,0,3
884,3,892,3,0.07865168539325842,0.453125,0,0,3
43945,3,794,3,0.10112359550561797,0.390625,3,0,3
64496,2,712,2,0.05898876404494381,0.5056844755459722,3,1,2
36032,1,725,3,0.056179775280898875,0.5,3,0,2
66220,2,845,3,0.07022471910112359,0.37375,6,0,0
78819,3,825,3,0.05337078651685393,0.46875,2,0,3
127603,0,533,3,0.033707865168539325,0.5056844755459722,3,1,0
34193,0,734,0,0.0898876404494382,0.578125,0,0,0
42769,1,688,2,0.056179775280898875,0.46875,2,0,3
11516,3,654,2,0.06179775280898876,0.484375,4,0,3
74824,2,571,2,0.12078651685393259,0.53125,1,0,0
36645,2,630,3,0.1601123595505618,0.4375,3,0,0
147244,2,807,0,0.17134831460674155,0.5625,3,0,3
30952,1,540,3,0.08146067415730336,0.5056844755459722,0,1,3
6645,2,715,2,0.13202247191011235,0.484375,2,0,0
49184,2,632,2,0.09269662921348314,0.49875,1,0,2
93278,1,555,2,0.042134831460674156,0.40625,4,0,0
24029,1,761,0,0.05337078651685393,0.515625,3,0,2
22531,2,821,3,0.09550561797752809,0.445,2,0,0
10607,1,590,0,0.0646067415730337,0.62375,2,0,0
115991,2,736,3,0.019662921348314606,0.5056844755459722,4,1,0
15501,0,887,0,0.0646067415730337,0.421875,0,0,0
146558,0,701,2,0.15168539325842695,0.5056844755459722,1,1,0
46365,0,792,2,0.033707865168539325,0.46875,2,0,0
5214,1,888,0,0.05056179775280899,0.59375,4,0,0
105775,1,729,3,0.16292134831460675,0.46125,1,0,2
132336,2,625,2,0.1095505617977528,0.62375,3,0,0
2690,2,633,2,0.11797752808988764,0.5056844755459722,4,1,3
40392,2,537,2,0.05337078651685393,0.515625,6,0,3
124272,3,570,2,0.07022471910112359,0.37375,3,0,3
60753,3,556,0,0.07022471910112359,0.37375,0,0,3
129574,2,779,3,0.05898876404494381,0.515625,1,0,0
65123,3,575,3,0.056179775280898875,0.5056844755459722,2,1,3
145836,1,683,2,0.09831460674157302,0.62375,2,0,3
83955,2,569,2,0.10674157303370786,0.453125,1,0,0
137624,3,879,0,0.1292134831460674,0.546875,2,0,3
96385,0,542,3,0.12078651685393259,0.43625,4,0,0
120228,1,851,3,0.08707865168539325,0.5,2,0,0
81162,2,775,2,0.09550561797752809,0.49875,1,0,3
32167,2,761,2,0.1095505617977528,0.62375,4,0,0
45841,3,631,3,0.05337078651685393,0.515625,2,0,3
72721,0,804,3,0.2528089887640449,0.65625,4,0,0
70006,0,651,3,0.05898876404494381,0.546875,3,0,0
35496,0,813,2,0.047752808988764044,0.5625,2,0,0
44640,2,712,0,0.11797752808988764,0.5056844755459722,2,1,3
5454,3,531,3,0.07303370786516854,0.5056844755459722,1,1,3
75533,2,590,3,0.09269662921348314,0.453125,1,0,0
65821,2,634,0,0.025280898876404494,0.65625,3,0,3
126762,2,730,3,0.0449438202247191,0.5056844755459722,0,1,0
53264,2,668,3,0.09550561797752809,0.57,2,0,0
95716,0,861,3,0.033707865168539325,0.453125,0,0,0
116997,1,853,3,0.0646067415730337,0.49875,2,0,0
73512,1,867,3,0.09550561797752809,0.40625,0,0,0
106318,3,721,3,0.06741573033707865,0.49875,2,0,3
20372,2,582,3,0.03932584269662921,0.390625,1,0,0
85282,2,889,3,0.11797752808988764,0.515625,1,0,3
